id,energy
7762,-84.1727523803711
7763,-77.3551025390625
7764,-77.43540954589844
7765,-97.1745376586914
7766,-90.38331604003906
7767,-59.2070426940918
7768,-69.39100646972656
7769,-70.09114074707031
7770,-77.94742584228516
7771,-63.006343841552734
7772,-91.00202178955078
7773,-75.07941436767578
7774,-68.41869354248047
7775,-69.85121154785156
7776,-78.83869934082031
7777,-80.86071014404297
7778,-62.851043701171875
7779,-54.79251480102539
7780,-72.50309753417969
7781,-90.3167724609375
7782,-60.69023895263672
7783,-81.18830871582031
7784,-84.4570541381836
7785,-78.74859619140625
7786,-74.90803527832031
7787,-72.90619659423828
7788,-97.0280532836914
7789,-90.17941284179688
7790,-75.74091339111328
7791,-83.9253921508789
7792,-71.98027038574219
7793,-70.5802993774414
7794,-77.11992645263672
7795,-97.25193786621094
7796,-77.12225341796875
7797,-46.42961502075195
7798,-91.12973022460938
7799,-76.17074584960938
7800,-63.660221099853516
7801,-103.31043243408203
7802,-97.08343505859375
7803,-62.096588134765625
7804,-71.21308135986328
7805,-72.00353240966797
7806,-83.69573974609375
7807,-62.66998291015625
7808,-84.82367706298828
7809,-56.75084686279297
7810,-90.38286590576172
7811,-90.38890075683594
7812,-81.321044921875
7813,-76.84357452392578
7814,-76.46883392333984
7815,-75.07006072998047
7816,-70.9063949584961
7817,-97.07527160644531
7818,-84.54660034179688
7819,-76.8355712890625
7820,-76.28740692138672
7821,-82.96226501464844
7822,-77.73826599121094
7823,-84.4418716430664
7824,-61.33266067504883
7825,-90.8255844116211
7826,-90.34220886230469
7827,-84.11125183105469
7828,-90.1788330078125
7829,-83.47666931152344
7830,-74.93040466308594
7831,-97.13957977294922
7832,-97.0217056274414
7833,-97.283203125
7834,-78.67642974853516
7835,-72.81896209716797
7836,-62.0860710144043
7837,-76.41279602050781
7838,-90.07630920410156
7839,-79.07766723632812
7840,-96.93179321289062
7841,-89.94662475585938
7842,-84.24193572998047
7843,-91.7065658569336
7844,-103.29167175292969
7845,-76.56959533691406
7846,-91.10742950439453
7847,-75.61226654052734
7848,-84.1279067993164
7849,-75.61663055419922
7850,-83.88734436035156
7851,-67.61994934082031
7852,-68.3954849243164
7853,-103.16400909423828
7854,-90.9505615234375
7855,-69.61947631835938
7856,-90.25885009765625
7857,-79.89353942871094
7858,-96.96234893798828
7859,-85.96248626708984
7860,-77.04835510253906
7861,-62.74460983276367
7862,-77.7420425415039
7863,-90.71063232421875
7864,-74.6495132446289
7865,-72.78899383544922
7866,-48.382904052734375
7867,-76.8755874633789
7868,-97.03264617919922
7869,-69.183349609375
7870,-90.34297943115234
7871,-91.06562805175781
7872,-69.94644165039062
7873,-58.87940979003906
7874,-75.06034088134766
7875,-57.54706954956055
7876,-79.08427429199219
7877,-69.77948760986328
7878,-74.13013458251953
7879,-82.5068130493164
7880,-61.800376892089844
7881,-68.7210464477539
7882,-67.21469116210938
7883,-76.91068267822266
7884,-77.07965850830078
7885,-91.16423034667969
7886,-91.01719665527344
7887,-90.92530822753906
7888,-77.46278381347656
7889,-76.06696319580078
7890,-68.2923812866211
7891,-97.25457763671875
7892,-97.07917785644531
7893,-76.33389282226562
7894,-83.86441802978516
7895,-61.84028244018555
7896,-84.63394165039062
7897,-77.85211181640625
7898,-97.0693588256836
7899,-60.53596115112305
7900,-76.28263854980469
7901,-84.04090881347656
7902,-69.67278289794922
7903,-90.92755126953125
7904,-76.06562042236328
7905,-71.16255187988281
7906,-83.90642547607422
7907,-69.31187438964844
7908,-67.69905853271484
7909,-74.45006561279297
7910,-90.91712951660156
7911,-60.029666900634766
7912,-77.09053802490234
7913,-75.03386688232422
7914,-89.9919204711914
7915,-75.74358367919922
7916,-73.14608764648438
7917,-79.61994934082031
7918,-66.7625961303711
7919,-70.123779296875
7920,-62.86900329589844
7921,-72.7987289428711
7922,-83.74272918701172
7923,-79.03758239746094
7924,-91.75909423828125
7925,-68.5125732421875
7926,-56.3002815246582
7927,-61.34149169921875
7928,-83.88800048828125
7929,-90.98625946044922
7930,-83.55494689941406
7931,-51.03778076171875
7932,-69.03773498535156
7933,-62.376251220703125
7934,-68.47949981689453
7935,-96.56118774414062
7936,-84.24980926513672
7937,-48.65778732299805
7938,-54.91596984863281
7939,-54.60417556762695
7940,-72.06310272216797
7941,-83.19933319091797
7942,-61.80203628540039
7943,-83.50831604003906
7944,-97.18118286132812
7945,-76.44959259033203
7946,-77.33763122558594
7947,-91.23247528076172
7948,-68.66290283203125
7949,-97.1554183959961
7950,-90.34739685058594
7951,-76.91068267822266
7952,-74.1373291015625
7953,-69.25016021728516
7954,-68.11954498291016
7955,-65.0337142944336
7956,-61.45405197143555
7957,-96.51756286621094
7958,-91.18098449707031
7959,-68.25309753417969
7960,-74.79481506347656
7961,-66.30253601074219
7962,-72.70339965820312
7963,-74.93118286132812
7964,-89.996337890625
7965,-97.21070861816406
7966,-78.43708038330078
7967,-97.17925262451172
7968,-67.0005111694336
7969,-75.79790496826172
7970,-83.19048309326172
7971,-74.58775329589844
7972,-103.25520324707031
7973,-89.7795181274414
7974,-76.36373138427734
7975,-85.19013214111328
7976,-78.1083984375
7977,-72.33308410644531
7978,-78.01102447509766
7979,-61.1373405456543
7980,-76.9425048828125
7981,-90.62043762207031
7982,-84.27410125732422
7983,-89.87108612060547
7984,-91.06893920898438
7985,-56.15060043334961
7986,-67.97573852539062
7987,-54.21265411376953
7988,-74.19329833984375
7989,-79.6838607788086
7990,-90.39276885986328
7991,-83.77232360839844
7992,-68.69172668457031
7993,-84.02539825439453
7994,-90.84991455078125
7995,-84.02049255371094
7996,-76.38216400146484
7997,-66.48184967041016
7998,-68.99198150634766
7999,-77.0877914428711
8000,-84.20379638671875
8001,-74.5138168334961
8002,-84.38441467285156
8003,-89.92778778076172
8004,-90.51611328125
8005,-84.3896484375
8006,-90.6923599243164
8007,-67.22481536865234
8008,-77.92904663085938
8009,-90.3874282836914
8010,-97.11451721191406
8011,-83.90956115722656
8012,-83.3989486694336
8013,-62.65547561645508
8014,-83.9917984008789
8015,-90.75948333740234
8016,-76.09071350097656
8017,-60.962886810302734
8018,-70.2219009399414
8019,-83.96900939941406
8020,-71.16157531738281
8021,-90.81310272216797
8022,-97.0490951538086
8023,-91.02943420410156
8024,-76.7365951538086
8025,-48.70210647583008
8026,-90.28136444091797
8027,-83.41297149658203
8028,-78.72761535644531
8029,-83.80207824707031
8030,-67.60453796386719
8031,-62.045684814453125
8032,-74.51298522949219
8033,-69.85772705078125
8034,-72.05052185058594
8035,-68.52389526367188
8036,-72.85343933105469
8037,-77.08920288085938
8038,-63.10338592529297
8039,-83.96257019042969
8040,-68.71058654785156
8041,-66.11800384521484
8042,-66.87792205810547
8043,-70.11137390136719
8044,-90.94660949707031
8045,-69.32771301269531
8046,-75.08179473876953
8047,-90.78160095214844
8048,-96.99488067626953
8049,-84.95278930664062
8050,-71.66361236572266
8051,-90.34221649169922
8052,-83.38860321044922
8053,-91.07522583007812
8054,-89.44353485107422
8055,-63.094905853271484
8056,-90.01447296142578
8057,-77.40081024169922
8058,-90.29045104980469
8059,-63.361026763916016
8060,-76.2165298461914
8061,-73.16200256347656
8062,-90.30944061279297
8063,-74.93270111083984
8064,-81.3143539428711
8065,-83.56519317626953
8066,-75.94892120361328
8067,-91.0672378540039
8068,-61.01913833618164
8069,-97.18333435058594
8070,-61.082176208496094
8071,-90.19572448730469
8072,-90.01615142822266
8073,-82.57451629638672
8074,-63.54033660888672
8075,-97.13802337646484
8076,-84.23942565917969
8077,-78.86494445800781
8078,-77.97064971923828
8079,-61.0402717590332
8080,-97.05122375488281
8081,-67.03780364990234
8082,-68.7555160522461
8083,-83.95701599121094
8084,-84.63240051269531
8085,-74.98664093017578
8086,-74.88941192626953
8087,-82.23464965820312
8088,-50.727657318115234
8089,-77.88938903808594
8090,-84.12132263183594
8091,-72.03809356689453
8092,-65.44684600830078
8093,-68.27823638916016
8094,-69.34394836425781
8095,-83.53628540039062
8096,-84.642333984375
8097,-89.9852066040039
8098,-89.85857391357422
8099,-75.04004669189453
8100,-97.21467590332031
8101,-54.761207580566406
8102,-83.92864227294922
8103,-97.87257385253906
8104,-97.13389587402344
8105,-62.14274597167969
8106,-75.77765655517578
8107,-83.78327178955078
8108,-90.13853454589844
8109,-75.08934020996094
8110,-90.9112548828125
8111,-89.78298950195312
8112,-97.13953399658203
8113,-75.85193634033203
8114,-97.0918960571289
8115,-70.15478515625
8116,-69.80889892578125
8117,-74.51814270019531
8118,-90.39934539794922
8119,-39.85499954223633
8120,-97.29112243652344
8121,-72.83477783203125
8122,-89.90565490722656
8123,-84.2003173828125
8124,-60.54802322387695
8125,-63.94064712524414
8126,-77.66248321533203
8127,-66.84735870361328
8128,-97.25480651855469
8129,-76.436767578125
8130,-97.95578002929688
8131,-84.76134490966797
8132,-63.389122009277344
8133,-77.7157974243164
8134,-84.87472534179688
8135,-76.97801971435547
8136,-57.80093765258789
8137,-75.20598602294922
8138,-61.53682327270508
8139,-83.9281234741211
8140,-69.3670883178711
8141,-90.2547378540039
8142,-75.54841613769531
8143,-77.78064727783203
8144,-78.0792465209961
8145,-90.10865783691406
8146,-67.93206024169922
8147,-90.98051452636719
8148,-73.20967102050781
8149,-97.11543273925781
8150,-90.2120590209961
8151,-90.91634368896484
8152,-75.02765655517578
8153,-68.32305145263672
8154,-83.08074188232422
8155,-97.1251220703125
8156,-76.28337860107422
8157,-63.91018295288086
8158,-83.42295837402344
8159,-75.78775024414062
8160,-76.73746490478516
8161,-84.58715057373047
8162,-90.24602508544922
8163,-69.16336059570312
8164,-97.0580825805664
8165,-61.72509765625
8166,-69.78060913085938
8167,-84.8359146118164
8168,-97.18815612792969
8169,-73.22408294677734
8170,-97.19792938232422
8171,-74.66194915771484
8172,-91.11598205566406
8173,-69.6838607788086
8174,-97.03327178955078
8175,-62.44391632080078
8176,-91.10489654541016
8177,-74.796630859375
8178,-84.24341583251953
8179,-73.21228790283203
8180,-90.04377746582031
8181,-68.05944061279297
8182,-64.05440521240234
8183,-91.09971618652344
8184,-72.07722473144531
8185,-74.44694519042969
8186,-97.18119812011719
8187,-69.38956451416016
8188,-76.70317840576172
8189,-68.44307708740234
8190,-61.40415954589844
8191,-90.3794937133789
8192,-66.92041778564453
8193,-84.32630157470703
8194,-67.98609161376953
8195,-84.3227767944336
8196,-77.85363006591797
8197,-84.03398895263672
8198,-91.0135269165039
8199,-76.01770782470703
8200,-84.07996368408203
8201,-76.0857925415039
8202,-71.73601531982422
8203,-90.73790740966797
8204,-76.29827117919922
8205,-90.2159423828125
8206,-97.06660461425781
8207,-69.6224365234375
8208,-84.07122039794922
8209,-90.27498626708984
8210,-84.27816772460938
8211,-75.46121978759766
8212,-90.02420806884766
8213,-90.72081756591797
8214,-38.05823516845703
8215,-78.3626937866211
8216,-70.07559967041016
8217,-68.5130615234375
8218,-91.08641815185547
8219,-82.5892105102539
8220,-76.17334747314453
8221,-85.5760498046875
8222,-77.06807708740234
8223,-70.91981506347656
8224,-64.31644439697266
8225,-90.33287048339844
8226,-66.64089965820312
8227,-61.018218994140625
8228,-56.638572692871094
8229,-97.18718719482422
8230,-91.26493835449219
8231,-90.11022186279297
8232,-91.6885986328125
8233,-76.26976013183594
8234,-69.88814544677734
8235,-68.03280639648438
8236,-68.68170928955078
8237,-83.9363021850586
8238,-91.17999267578125
