id,energy
7759,-90.5827407836914
7760,-90.1210708618164
7761,-84.75862884521484
7762,-84.49021911621094
7763,-77.29984283447266
7764,-77.22737884521484
7765,-97.41154479980469
7766,-90.5063247680664
7767,-59.51738739013672
7768,-69.73857879638672
7769,-70.17816162109375
7770,-78.26516723632812
7771,-62.92479705810547
7772,-91.13579559326172
7773,-74.75872039794922
7774,-68.6377182006836
7775,-69.94670867919922
7776,-78.61788177490234
7777,-80.57007598876953
7778,-62.94269561767578
7779,-53.98506546020508
7780,-72.44815826416016
7781,-89.96748352050781
7782,-61.25508499145508
7783,-81.26555633544922
7784,-84.7380142211914
7785,-78.01695251464844
7786,-75.12264251708984
7787,-72.69532775878906
7788,-96.90788269042969
7789,-89.75267791748047
7790,-75.90538787841797
7791,-84.1809310913086
7792,-72.7252197265625
7793,-70.70903015136719
7794,-76.85315704345703
7795,-97.75737762451172
7796,-77.35995483398438
7797,-46.2923583984375
7798,-90.93696594238281
7799,-76.08817291259766
7800,-63.81608963012695
7801,-103.07942962646484
7802,-97.11792755126953
7803,-61.94252014160156
7804,-71.35303497314453
7805,-71.56409454345703
7806,-83.74950408935547
7807,-62.2821044921875
7808,-84.4619369506836
7809,-56.693199157714844
7810,-90.40151977539062
7811,-90.6020278930664
7812,-81.29171752929688
7813,-76.64453887939453
7814,-76.83411407470703
7815,-74.92947387695312
7816,-70.4372787475586
7817,-97.39099884033203
7818,-84.4054946899414
7819,-77.0555191040039
7820,-76.52978515625
7821,-83.02616119384766
7822,-78.03997802734375
7823,-84.4075698852539
7824,-60.95123291015625
7825,-90.55391693115234
7826,-90.5884780883789
7827,-84.84940338134766
7828,-90.11129760742188
7829,-83.72845458984375
7830,-74.9131851196289
7831,-97.31394958496094
7832,-97.0212173461914
7833,-97.14812469482422
7834,-78.99078369140625
7835,-71.74853515625
7836,-61.85529708862305
7837,-76.3563461303711
7838,-89.6224136352539
7839,-79.01152801513672
7840,-97.10347747802734
7841,-90.04407501220703
7842,-84.57013702392578
7843,-91.43611907958984
7844,-103.2953109741211
7845,-76.86991119384766
7846,-91.100341796875
7847,-75.54000091552734
7848,-83.7451171875
7849,-75.56549072265625
7850,-84.0591049194336
7851,-67.49860382080078
7852,-68.4193344116211
7853,-103.25335693359375
7854,-90.81593322753906
7855,-69.48242950439453
7856,-90.45601654052734
7857,-79.65235137939453
7858,-97.00981903076172
7859,-85.69769287109375
7860,-76.684814453125
7861,-62.034454345703125
7862,-78.06121063232422
7863,-90.85331726074219
7864,-74.76676940917969
7865,-72.91141510009766
7866,-47.950286865234375
7867,-76.82638549804688
7868,-96.8725814819336
7869,-69.3526611328125
7870,-89.95084381103516
7871,-91.15933990478516
7872,-69.56192779541016
7873,-58.13909912109375
7874,-75.0833511352539
7875,-56.25981140136719
7876,-78.66006469726562
7877,-69.37369537353516
7878,-74.26068878173828
7879,-82.69672393798828
7880,-62.04123306274414
7881,-68.61190795898438
7882,-67.07344818115234
7883,-76.70321655273438
7884,-76.821044921875
7885,-91.1494140625
7886,-91.00335693359375
7887,-90.97838592529297
7888,-77.29815673828125
7889,-76.28079986572266
7890,-66.60608673095703
7891,-97.11640167236328
7892,-97.06488037109375
7893,-76.75983428955078
7894,-84.16663360595703
7895,-61.8531494140625
7896,-84.43338775634766
7897,-77.89142608642578
7898,-97.18384552001953
7899,-61.84065628051758
7900,-76.70455932617188
7901,-83.95417022705078
7902,-69.4463882446289
7903,-90.70043182373047
7904,-76.2804183959961
7905,-70.85807037353516
7906,-83.76581573486328
7907,-69.6140365600586
7908,-67.17257690429688
7909,-74.2536392211914
7910,-91.05927276611328
7911,-59.8037109375
7912,-77.22254180908203
7913,-75.08837890625
7914,-90.20162963867188
7915,-75.88731384277344
7916,-72.92768859863281
7917,-78.9308853149414
7918,-66.8967514038086
7919,-70.29861450195312
7920,-62.75794982910156
7921,-72.50370025634766
7922,-83.95519256591797
7923,-78.3638687133789
7924,-91.54851531982422
7925,-68.6606674194336
7926,-56.447349548339844
7927,-62.564170837402344
7928,-83.84349060058594
7929,-91.17860412597656
7930,-83.64034271240234
7931,-51.06451416015625
7932,-68.77854919433594
7933,-62.28093719482422
7934,-68.33879852294922
7935,-97.10066986083984
7936,-84.3697280883789
7937,-48.010337829589844
7938,-54.51955032348633
7939,-54.402217864990234
7940,-72.4009780883789
7941,-83.29051208496094
7942,-62.564823150634766
7943,-83.637939453125
7944,-97.56494903564453
7945,-76.24177551269531
7946,-77.6323471069336
7947,-90.98514556884766
7948,-68.51769256591797
7949,-97.30487823486328
7950,-90.9075698852539
7951,-76.66263580322266
7952,-73.99700164794922
7953,-68.91851806640625
7954,-68.18563079833984
7955,-64.2645492553711
7956,-62.022071838378906
7957,-96.61698913574219
7958,-91.00455474853516
7959,-67.93376922607422
7960,-74.68212127685547
7961,-67.02198028564453
7962,-72.968994140625
7963,-74.9327163696289
7964,-90.22659301757812
7965,-97.47945404052734
7966,-78.47175598144531
7967,-97.16390228271484
7968,-66.85179138183594
7969,-75.72400665283203
7970,-83.21434783935547
7971,-74.3760986328125
7972,-103.34635925292969
7973,-90.16863250732422
7974,-76.53829193115234
7975,-85.06446838378906
7976,-78.86984252929688
7977,-72.6127700805664
7978,-77.97227478027344
7979,-61.5839729309082
7980,-76.75939178466797
7981,-91.15438842773438
7982,-84.24923706054688
7983,-90.052001953125
7984,-90.88656616210938
7985,-56.822669982910156
7986,-68.14205169677734
7987,-54.04361343383789
7988,-74.04149627685547
7989,-78.31461334228516
7990,-90.7388687133789
7991,-83.77436828613281
7992,-68.46918487548828
7993,-84.2712631225586
7994,-90.5219955444336
7995,-83.91664123535156
7996,-76.37789154052734
7997,-66.21619415283203
7998,-69.41923522949219
7999,-77.12330627441406
8000,-84.62483978271484
8001,-74.30327606201172
8002,-84.62572479248047
8003,-90.25626373291016
8004,-90.20149230957031
8005,-84.7296371459961
8006,-90.2470932006836
8007,-66.845703125
8008,-77.8243637084961
8009,-90.46095275878906
8010,-97.22631072998047
8011,-84.13614654541016
8012,-83.60497283935547
8013,-63.33305358886719
8014,-84.19927215576172
8015,-90.98153686523438
8016,-76.08867645263672
8017,-60.9957275390625
8018,-69.62327575683594
8019,-84.4767837524414
8020,-71.40560913085938
8021,-90.93081665039062
8022,-97.31900787353516
8023,-91.12979888916016
8024,-76.89413452148438
8025,-48.08406448364258
8026,-90.57752227783203
8027,-83.51825714111328
8028,-78.3272933959961
8029,-83.81328582763672
8030,-67.48491668701172
8031,-61.48918914794922
8032,-74.63777923583984
8033,-69.7467269897461
8034,-72.1565170288086
8035,-68.1633529663086
8036,-72.62808990478516
8037,-77.18952178955078
8038,-63.389244079589844
8039,-84.45398712158203
8040,-68.78107452392578
8041,-66.44317626953125
8042,-66.58041381835938
8043,-70.00469207763672
8044,-90.6337661743164
8045,-69.34546661376953
8046,-74.68199157714844
8047,-90.57501983642578
8048,-97.18614959716797
8049,-84.67558288574219
8050,-72.40394592285156
8051,-90.24121856689453
8052,-83.64459991455078
8053,-91.05705261230469
8054,-89.78455352783203
8055,-63.536354064941406
8056,-90.51042175292969
8057,-77.70086669921875
8058,-90.2667465209961
8059,-63.604248046875
8060,-76.47171783447266
8061,-72.68206024169922
8062,-90.36157989501953
8063,-75.16283416748047
8064,-81.32198333740234
8065,-83.62152862548828
8066,-75.66545867919922
8067,-91.05435180664062
8068,-61.125274658203125
8069,-97.29669952392578
8070,-61.176822662353516
8071,-90.28031158447266
8072,-89.94368743896484
8073,-82.84297943115234
8074,-63.056663513183594
8075,-97.23550415039062
8076,-84.41715240478516
8077,-77.82721710205078
8078,-78.06377410888672
8079,-61.08076477050781
8080,-97.26661682128906
8081,-67.10492706298828
8082,-68.91800689697266
8083,-84.39186096191406
8084,-84.75235748291016
8085,-75.18318939208984
8086,-75.16212463378906
8087,-82.33914947509766
8088,-50.557926177978516
8089,-77.6992416381836
8090,-84.56078338623047
8091,-71.42383575439453
8092,-66.10246276855469
8093,-68.5100326538086
8094,-68.8891830444336
8095,-83.81926727294922
8096,-84.47801208496094
8097,-90.4795913696289
8098,-90.2118911743164
8099,-75.06879425048828
8100,-97.26212310791016
8101,-54.474586486816406
8102,-83.93119049072266
8103,-97.79528045654297
8104,-97.17301940917969
8105,-61.692726135253906
8106,-76.1604995727539
8107,-84.0560073852539
8108,-90.4532470703125
8109,-74.77499389648438
8110,-91.0838394165039
8111,-90.13541412353516
8112,-97.45127868652344
8113,-75.6712417602539
8114,-97.06754302978516
8115,-69.5361557006836
8116,-70.47367095947266
8117,-74.45947265625
8118,-90.72197723388672
8119,-40.10024642944336
8120,-97.3333511352539
8121,-73.0562973022461
8122,-90.25334167480469
8123,-83.88455200195312
8124,-60.48218536376953
8125,-64.0235366821289
8126,-77.2178726196289
8127,-66.65596771240234
8128,-97.01809692382812
8129,-76.3092269897461
8130,-97.92823791503906
8131,-84.76361846923828
8132,-63.39369201660156
8133,-77.57085418701172
8134,-84.1988296508789
8135,-77.17916107177734
8136,-58.01705551147461
8137,-74.75806427001953
8138,-62.95125198364258
8139,-83.91785430908203
8140,-69.32210540771484
8141,-90.57377624511719
8142,-75.5805435180664
8143,-77.37252807617188
8144,-78.20319366455078
8145,-90.1675796508789
8146,-67.53478240966797
8147,-90.90892791748047
8148,-72.94725799560547
8149,-97.35486602783203
8150,-90.46831512451172
8151,-90.8862533569336
8152,-74.99335479736328
8153,-68.08583068847656
8154,-82.85950469970703
8155,-97.01612091064453
8156,-76.40702056884766
8157,-64.59793853759766
8158,-83.45928192138672
8159,-76.05638885498047
8160,-77.36293029785156
8161,-84.71289825439453
8162,-90.0843734741211
8163,-69.17195892333984
8164,-97.1109848022461
8165,-62.34821701049805
8166,-69.68687438964844
8167,-84.60555267333984
8168,-97.4021987915039
8169,-71.91254425048828
8170,-97.36028289794922
8171,-75.0822982788086
8172,-91.22087097167969
8173,-68.26290130615234
8174,-97.15296173095703
8175,-62.404884338378906
8176,-91.21343994140625
8177,-74.23566436767578
8178,-84.51616668701172
8179,-72.96699523925781
8180,-90.3117904663086
8181,-68.19986724853516
8182,-63.105857849121094
8183,-90.91997528076172
8184,-72.42559051513672
8185,-74.62275695800781
8186,-97.057373046875
8187,-69.32115936279297
8188,-76.90130615234375
8189,-67.8587417602539
8190,-61.20861053466797
8191,-90.61597442626953
8192,-66.86124420166016
8193,-84.71100616455078
8194,-67.81114959716797
8195,-84.51480865478516
8196,-77.7923812866211
8197,-84.10235595703125
8198,-91.18352508544922
8199,-76.04472351074219
8200,-84.53529357910156
8201,-76.501708984375
8202,-72.45453643798828
8203,-90.54705047607422
8204,-76.00826263427734
8205,-90.30706787109375
8206,-97.18814086914062
8207,-69.99149322509766
8208,-84.49894714355469
8209,-90.3207778930664
8210,-84.20594024658203
8211,-75.7157211303711
8212,-90.04412078857422
8213,-90.58226776123047
8214,-33.23426055908203
8215,-78.07874298095703
8216,-69.94864654541016
8217,-68.6697769165039
8218,-91.32441711425781
8219,-82.33061981201172
8220,-76.06658172607422
8221,-85.6351318359375
8222,-76.99942779541016
8223,-71.31385803222656
8224,-63.492408752441406
8225,-90.32706451416016
8226,-66.70056915283203
8227,-61.00981140136719
8228,-55.8285026550293
8229,-97.55821228027344
8230,-91.39307403564453
8231,-90.25164031982422
8232,-91.50139617919922
8233,-76.32903289794922
8234,-69.72301483154297
8235,-67.82625579833984
8236,-68.55298614501953
8237,-84.19989013671875
8238,-90.98567199707031
