id,energy
7761,-84.90037536621094
7762,-84.38493347167969
7763,-77.58847045898438
7764,-76.65263366699219
7765,-97.30966186523438
7766,-90.32150268554688
7767,-56.219703674316406
7768,-69.26461791992188
7769,-70.12622833251953
7770,-77.57500457763672
7771,-61.86939239501953
7772,-91.05377197265625
7773,-74.96409606933594
7774,-68.64852905273438
7775,-70.09037780761719
7776,-78.32363891601562
7777,-81.00434875488281
7778,-62.4555549621582
7779,-53.9311408996582
7780,-72.4953384399414
7781,-90.3224105834961
7782,-60.959014892578125
7783,-81.31283569335938
7784,-84.7177963256836
7785,-78.10527038574219
7786,-75.18804168701172
7787,-72.84461975097656
7788,-97.05233764648438
7789,-90.27326965332031
7790,-75.83790588378906
7791,-84.35310363769531
7792,-71.86215209960938
7793,-70.00666809082031
7794,-76.572998046875
7795,-97.31038665771484
7796,-76.66472625732422
7797,-46.90904998779297
7798,-90.97467041015625
7799,-76.0732421875
7800,-63.855194091796875
7801,-103.17707824707031
7802,-97.1525650024414
7803,-62.40605163574219
7804,-71.16605377197266
7805,-72.1360092163086
7806,-83.58561706542969
7807,-62.76165771484375
7808,-84.90187072753906
7809,-57.47118377685547
7810,-90.64599609375
7811,-90.68378448486328
7812,-81.33135986328125
7813,-76.70294952392578
7814,-76.69253540039062
7815,-75.41771697998047
7816,-70.84840393066406
7817,-97.04409790039062
7818,-84.47628021240234
7819,-76.58421325683594
7820,-76.4456787109375
7821,-82.95783996582031
7822,-77.40020751953125
7823,-84.35999298095703
7824,-60.73028564453125
7825,-90.69769287109375
7826,-90.40558624267578
7827,-84.0530014038086
7828,-90.1080093383789
7829,-83.670654296875
7830,-74.85418701171875
7831,-97.16522216796875
7832,-97.061279296875
7833,-97.20085144042969
7834,-78.57538604736328
7835,-72.31898498535156
7836,-60.654335021972656
7837,-76.33648681640625
7838,-90.33416748046875
7839,-79.24552917480469
7840,-97.02107238769531
7841,-90.25013732910156
7842,-84.15106201171875
7843,-91.52842712402344
7844,-103.2532730102539
7845,-76.73861694335938
7846,-90.89208984375
7847,-75.31429290771484
7848,-83.67781829833984
7849,-76.03217315673828
7850,-83.98979187011719
7851,-67.6099624633789
7852,-68.099609375
7853,-103.24837493896484
7854,-90.80378723144531
7855,-69.35653686523438
7856,-90.21372985839844
7857,-79.13755798339844
7858,-96.97265625
7859,-86.30258178710938
7860,-76.51301574707031
7861,-62.67677307128906
7862,-77.39939880371094
7863,-90.86743927001953
7864,-74.64939880371094
7865,-72.87828063964844
7866,-49.03876495361328
7867,-76.94339752197266
7868,-97.15061950683594
7869,-69.35829162597656
7870,-90.42648315429688
7871,-91.03515625
7872,-70.0211410522461
7873,-59.077938079833984
7874,-75.23658752441406
7875,-57.38511657714844
7876,-79.01806640625
7877,-70.16122436523438
7878,-74.21489715576172
7879,-82.57283020019531
7880,-62.07219696044922
7881,-68.85895538330078
7882,-66.71728515625
7883,-77.02568054199219
7884,-77.24242401123047
7885,-91.19071960449219
7886,-90.7827377319336
7887,-90.94847106933594
7888,-77.1668701171875
7889,-75.9330062866211
7890,-67.70648193359375
7891,-97.15090942382812
7892,-96.98776245117188
7893,-76.35243225097656
7894,-83.63026428222656
7895,-61.80659484863281
7896,-84.58413696289062
7897,-78.16575622558594
7898,-97.16045379638672
7899,-61.59792709350586
7900,-76.07044219970703
7901,-83.96435546875
7902,-69.7491455078125
7903,-90.79409790039062
7904,-76.08073425292969
7905,-70.45509338378906
7906,-84.00847625732422
7907,-69.28650665283203
7908,-67.87472534179688
7909,-74.63648986816406
7910,-90.8780517578125
7911,-60.00971984863281
7912,-77.18156433105469
7913,-74.8696060180664
7914,-90.21127319335938
7915,-75.83399963378906
7916,-72.44664001464844
7917,-79.71163940429688
7918,-66.95387268066406
7919,-70.10568237304688
7920,-63.70310974121094
7921,-73.09066772460938
7922,-84.00496673583984
7923,-78.74673461914062
7924,-91.49247741699219
7925,-69.34720611572266
7926,-54.563209533691406
7927,-61.3398323059082
7928,-83.92851257324219
7929,-90.99111938476562
7930,-83.54385375976562
7931,-49.941490173339844
7932,-69.19393920898438
7933,-62.595306396484375
7934,-68.58135986328125
7935,-96.79974365234375
7936,-84.14353942871094
7937,-48.594024658203125
7938,-54.36092758178711
7939,-54.448516845703125
7940,-72.27607727050781
7941,-83.08183288574219
7942,-62.49037170410156
7943,-83.69084167480469
7944,-97.22673797607422
7945,-76.58538818359375
7946,-77.45101928710938
7947,-91.08367919921875
7948,-68.9747314453125
7949,-97.2850341796875
7950,-90.5537109375
7951,-77.02580261230469
7952,-74.18643951416016
7953,-69.16423034667969
7954,-68.15177917480469
7955,-64.72857666015625
7956,-61.482730865478516
7957,-96.26880645751953
7958,-91.0577392578125
7959,-68.00603485107422
7960,-74.62517547607422
7961,-67.01863098144531
7962,-72.88560485839844
7963,-75.06488037109375
7964,-89.96507263183594
7965,-97.48674011230469
7966,-78.43692016601562
7967,-97.18540954589844
7968,-67.10636138916016
7969,-75.91285705566406
7970,-83.31086730957031
7971,-74.67913818359375
7972,-103.24654388427734
7973,-89.800048828125
7974,-76.49938201904297
7975,-85.09649658203125
7976,-77.96642303466797
7977,-72.42066955566406
7978,-77.65788269042969
7979,-60.69243621826172
7980,-76.90524291992188
7981,-90.4783706665039
7982,-84.31646728515625
7983,-90.23306274414062
7984,-90.90535736083984
7985,-55.68855285644531
7986,-67.74365234375
7987,-54.161827087402344
7988,-73.86663818359375
7989,-79.01434326171875
7990,-90.2865982055664
7991,-83.722900390625
7992,-68.2113037109375
7993,-83.9154052734375
7994,-90.69561767578125
7995,-83.97899627685547
7996,-76.1949691772461
7997,-66.39048767089844
7998,-68.95606994628906
7999,-77.01316833496094
8000,-84.22311401367188
8001,-74.5016860961914
8002,-84.9551773071289
8003,-89.85396575927734
8004,-90.29131317138672
8005,-84.55548858642578
8006,-90.10578918457031
8007,-66.73123931884766
8008,-78.03353881835938
8009,-90.49031066894531
8010,-97.2542953491211
8011,-83.96026611328125
8012,-83.42256927490234
8013,-63.7713508605957
8014,-84.03104400634766
8015,-90.80188751220703
8016,-76.15553283691406
8017,-61.52555465698242
8018,-70.28239440917969
8019,-83.93092346191406
8020,-70.46068572998047
8021,-90.86618041992188
8022,-97.08245086669922
8023,-91.21786499023438
8024,-76.8380126953125
8025,-49.524024963378906
8026,-90.266845703125
8027,-83.3287582397461
8028,-78.75638580322266
8029,-83.77044677734375
8030,-67.11996459960938
8031,-61.886756896972656
8032,-74.5362777709961
8033,-69.8563232421875
8034,-72.30696105957031
8035,-68.55010986328125
8036,-72.53898620605469
8037,-77.40887451171875
8038,-63.01755905151367
8039,-84.227294921875
8040,-68.92373657226562
8041,-65.14151763916016
8042,-66.68749237060547
8043,-69.6097183227539
8044,-91.01960754394531
8045,-69.3362045288086
8046,-74.96446228027344
8047,-90.82646179199219
8048,-97.0690689086914
8049,-84.90916442871094
8050,-72.19479370117188
8051,-90.50051879882812
8052,-83.55870819091797
8053,-91.2018814086914
8054,-89.56097412109375
8055,-63.37269973754883
8056,-90.1363525390625
8057,-77.43486022949219
8058,-90.40510559082031
8059,-63.11016082763672
8060,-76.24156951904297
8061,-73.19367980957031
8062,-90.3095703125
8063,-74.825927734375
8064,-81.26932525634766
8065,-83.61439514160156
8066,-75.97970581054688
8067,-90.96995544433594
8068,-61.27483367919922
8069,-97.38985443115234
8070,-60.8145751953125
8071,-90.20365905761719
8072,-90.033447265625
8073,-82.45214080810547
8074,-63.80585479736328
8075,-97.30513000488281
8076,-83.84855651855469
8077,-78.28179931640625
8078,-77.52509307861328
8079,-61.293731689453125
8080,-97.31261444091797
8081,-66.96659088134766
8082,-68.94361877441406
8083,-83.88368225097656
8084,-84.39977264404297
8085,-74.85638427734375
8086,-74.91728973388672
8087,-82.25440979003906
8088,-50.938720703125
8089,-78.11461639404297
8090,-84.18819427490234
8091,-72.25072479248047
8092,-66.20649719238281
8093,-68.32514953613281
8094,-69.16343688964844
8095,-83.39350128173828
8096,-84.59423828125
8097,-90.16780090332031
8098,-90.21635437011719
8099,-75.11468505859375
8100,-97.18842315673828
8101,-54.47315979003906
8102,-84.01689147949219
8103,-97.45198059082031
8104,-97.15103149414062
8105,-62.102718353271484
8106,-75.66706848144531
8107,-83.7692642211914
8108,-90.18365478515625
8109,-75.2397232055664
8110,-90.9886474609375
8111,-90.1298828125
8112,-97.28982543945312
8113,-75.97677612304688
8114,-97.0099105834961
8115,-69.9232177734375
8116,-69.6343994140625
8117,-74.6063232421875
8118,-90.30158996582031
8119,-39.417518615722656
8120,-97.221923828125
8121,-72.7513427734375
8122,-90.15409851074219
8123,-83.93728637695312
8124,-60.29125213623047
8125,-63.07435607910156
8126,-77.53678131103516
8127,-66.93812561035156
8128,-97.14834594726562
8129,-76.3726806640625
8130,-97.54241943359375
8131,-84.76675415039062
8132,-63.14301681518555
8133,-77.29017639160156
8134,-83.96473693847656
8135,-76.9572525024414
8136,-58.10297393798828
8137,-75.29376983642578
8138,-61.897090911865234
8139,-83.81149291992188
8140,-69.2268295288086
8141,-90.20856475830078
8142,-75.87747955322266
8143,-77.71604919433594
8144,-77.5447998046875
8145,-90.1923828125
8146,-67.91483306884766
8147,-91.00189208984375
8148,-73.06256103515625
8149,-97.20335388183594
8150,-90.2392578125
8151,-90.99995422363281
8152,-75.2079849243164
8153,-68.35813903808594
8154,-83.28697967529297
8155,-97.11048889160156
8156,-76.43903350830078
8157,-63.93653869628906
8158,-83.41850280761719
8159,-75.75949096679688
8160,-77.43457794189453
8161,-84.77389526367188
8162,-90.16154479980469
8163,-68.63518524169922
8164,-97.01895904541016
8165,-62.17838668823242
8166,-69.06404113769531
8167,-84.47985076904297
8168,-97.2003173828125
8169,-72.46798706054688
8170,-97.17774963378906
8171,-74.68116760253906
8172,-91.0492935180664
8173,-69.59447479248047
8174,-97.05853271484375
8175,-61.75749969482422
8176,-91.053466796875
8177,-74.81072998046875
8178,-84.14717102050781
8179,-72.72340393066406
8180,-89.94668579101562
8181,-67.82846069335938
8182,-63.86573791503906
8183,-90.90132141113281
8184,-72.54289245605469
8185,-74.67085266113281
8186,-97.23616027832031
8187,-69.79957580566406
8188,-76.94233703613281
8189,-67.89312744140625
8190,-61.33449172973633
8191,-90.40824127197266
8192,-66.6351089477539
8193,-84.32412719726562
8194,-67.72837829589844
8195,-84.46927642822266
8196,-77.91535949707031
8197,-84.14083862304688
8198,-91.03832244873047
8199,-76.12824249267578
8200,-84.21744537353516
8201,-76.08236694335938
8202,-72.22705841064453
8203,-90.61299896240234
8204,-76.3056411743164
8205,-90.28459167480469
8206,-97.03457641601562
8207,-69.70671081542969
8208,-84.10520935058594
8209,-90.26023864746094
8210,-84.25914001464844
8211,-75.6473388671875
8212,-89.96029663085938
8213,-90.40706634521484
8214,-35.382572174072266
8215,-78.38368225097656
8216,-69.69095611572266
8217,-68.39462280273438
8218,-91.23048400878906
8219,-82.52291107177734
8220,-75.98986053466797
8221,-85.76453399658203
8222,-77.29468536376953
8223,-70.56178283691406
8224,-64.15563201904297
8225,-90.16454315185547
8226,-66.96722412109375
8227,-61.31883239746094
8228,-56.524444580078125
8229,-97.26914978027344
8230,-91.19635009765625
8231,-90.34458923339844
8232,-91.595703125
8233,-76.08528137207031
8234,-69.88571166992188
8235,-67.84889221191406
8236,-68.89100646972656
8237,-83.94429016113281
8238,-91.1954574584961
