id,energy
7760,-90.2314224243164
7761,-85.13414764404297
7762,-84.23657989501953
7763,-77.28429412841797
7764,-76.76376342773438
7765,-97.15711212158203
7766,-90.36096954345703
7767,-57.55816650390625
7768,-69.8194580078125
7769,-70.1680908203125
7770,-77.80998992919922
7771,-62.737823486328125
7772,-90.93193817138672
7773,-74.94642639160156
7774,-68.73738098144531
7775,-70.03173065185547
7776,-78.66121673583984
7777,-80.90348815917969
7778,-63.1253776550293
7779,-54.421321868896484
7780,-72.6733169555664
7781,-90.414794921875
7782,-60.926578521728516
7783,-81.06997680664062
7784,-84.54607391357422
7785,-76.97978973388672
7786,-75.02959442138672
7787,-72.20097351074219
7788,-97.11133575439453
7789,-90.1656265258789
7790,-75.90999603271484
7791,-84.0870361328125
7792,-72.1054916381836
7793,-70.60761260986328
7794,-76.77559661865234
7795,-97.2433090209961
7796,-77.43004608154297
7797,-46.86161422729492
7798,-90.91222381591797
7799,-76.02315521240234
7800,-64.7260971069336
7801,-103.28092193603516
7802,-97.16032409667969
7803,-62.130184173583984
7804,-71.05256652832031
7805,-71.7865982055664
7806,-83.96111297607422
7807,-62.65311050415039
7808,-84.72300720214844
7809,-56.4580192565918
7810,-90.3565444946289
7811,-90.5775375366211
7812,-81.21006774902344
7813,-76.50572967529297
7814,-76.38753509521484
7815,-75.27095794677734
7816,-70.56737518310547
7817,-97.10697174072266
7818,-84.5829849243164
7819,-76.45641326904297
7820,-76.26414489746094
7821,-82.91565704345703
7822,-77.49495697021484
7823,-84.39747619628906
7824,-61.00447082519531
7825,-90.69412994384766
7826,-90.52278137207031
7827,-84.0988998413086
7828,-89.89130401611328
7829,-83.24237823486328
7830,-74.90008544921875
7831,-97.21424102783203
7832,-97.09439849853516
7833,-97.2450942993164
7834,-79.13129425048828
7835,-72.80220031738281
7836,-62.55887985229492
7837,-76.17951965332031
7838,-90.2749252319336
7839,-79.03307342529297
7840,-97.0664291381836
7841,-90.53591918945312
7842,-84.29150390625
7843,-91.30899810791016
7844,-103.32696533203125
7845,-76.59794616699219
7846,-91.19190216064453
7847,-74.90460205078125
7848,-83.62796783447266
7849,-75.70772552490234
7850,-83.80474090576172
7851,-67.27847290039062
7852,-68.39226531982422
7853,-103.28384399414062
7854,-90.94273376464844
7855,-69.24121856689453
7856,-90.4786605834961
7857,-79.28020477294922
7858,-97.0171127319336
7859,-86.09319305419922
7860,-76.42623901367188
7861,-62.340415954589844
7862,-77.49401092529297
7863,-90.9937744140625
7864,-74.72583770751953
7865,-72.78379821777344
7866,-47.479000091552734
7867,-76.7433090209961
7868,-97.17317962646484
7869,-69.32907104492188
7870,-90.2795181274414
7871,-91.17928314208984
7872,-70.16343688964844
7873,-58.76456069946289
7874,-74.9784164428711
7875,-57.45283889770508
7876,-78.86155700683594
7877,-69.81443786621094
7878,-73.80945587158203
7879,-82.54985809326172
7880,-62.00914001464844
7881,-69.33039093017578
7882,-67.28507232666016
7883,-76.8082046508789
7884,-76.6217269897461
7885,-91.24848175048828
7886,-90.90882110595703
7887,-90.88642120361328
7888,-77.18367767333984
7889,-76.15543365478516
7890,-66.65437316894531
7891,-97.16857147216797
7892,-97.11260223388672
7893,-76.20166778564453
7894,-83.73572540283203
7895,-61.555023193359375
7896,-84.63331604003906
7897,-78.437744140625
7898,-97.1538314819336
7899,-61.04142379760742
7900,-76.37340545654297
7901,-84.39545440673828
7902,-69.8443832397461
7903,-90.85399627685547
7904,-76.15830993652344
7905,-71.1900405883789
7906,-83.95208740234375
7907,-69.40666961669922
7908,-67.23590087890625
7909,-74.62330627441406
7910,-90.85199737548828
7911,-60.14951705932617
7912,-77.09542083740234
7913,-74.86117553710938
7914,-90.0117416381836
7915,-76.0156021118164
7916,-72.83628845214844
7917,-79.63201141357422
7918,-67.16744232177734
7919,-69.96117401123047
7920,-63.53030014038086
7921,-72.8647232055664
7922,-83.70787048339844
7923,-78.26533508300781
7924,-91.54240417480469
7925,-68.98209381103516
7926,-56.18415451049805
7927,-60.94517135620117
7928,-83.71026611328125
7929,-91.0018539428711
7930,-83.58987426757812
7931,-50.64464569091797
7932,-69.354736328125
7933,-62.0792121887207
7934,-68.48196411132812
7935,-96.70361328125
7936,-84.0197525024414
7937,-48.31437301635742
7938,-54.925777435302734
7939,-54.802669525146484
7940,-72.36095428466797
7941,-83.0351333618164
7942,-62.24125671386719
7943,-83.64257049560547
7944,-97.16031646728516
7945,-76.39386749267578
7946,-77.63470458984375
7947,-91.22318267822266
7948,-69.07581329345703
7949,-97.14920043945312
7950,-90.46936798095703
7951,-76.80857849121094
7952,-74.01082611083984
7953,-68.88251495361328
7954,-68.27898406982422
7955,-64.81946563720703
7956,-61.183650970458984
7957,-96.57332611083984
7958,-91.06242370605469
7959,-68.3665771484375
7960,-74.54730987548828
7961,-66.8068618774414
7962,-72.66239929199219
7963,-74.87583923339844
7964,-89.94803619384766
7965,-97.5889892578125
7966,-78.22118377685547
7967,-97.14948272705078
7968,-67.1792984008789
7969,-76.10677337646484
7970,-83.1075210571289
7971,-74.60641479492188
7972,-103.22126007080078
7973,-90.03340911865234
7974,-76.34574890136719
7975,-84.79498291015625
7976,-78.20243072509766
7977,-72.05961608886719
7978,-77.72047424316406
7979,-61.514835357666016
7980,-76.89112854003906
7981,-91.29827117919922
7982,-84.20970916748047
7983,-90.12932586669922
7984,-90.80452728271484
7985,-55.666011810302734
7986,-68.02019500732422
7987,-54.268131256103516
7988,-74.07959747314453
7989,-79.01587677001953
7990,-90.29947662353516
7991,-83.63371276855469
7992,-68.01908874511719
7993,-83.91747283935547
7994,-90.69824981689453
7995,-83.87971496582031
7996,-76.1139907836914
7997,-66.30901336669922
7998,-69.14019775390625
7999,-77.1298599243164
8000,-84.40418243408203
8001,-74.50617218017578
8002,-84.6358413696289
8003,-90.04108428955078
8004,-90.43391418457031
8005,-84.89440155029297
8006,-90.4791488647461
8007,-66.7553482055664
8008,-77.87638854980469
8009,-90.5602798461914
8010,-97.12226104736328
8011,-83.89515686035156
8012,-83.51616668701172
8013,-63.51766586303711
8014,-84.17481231689453
8015,-90.6866226196289
8016,-76.0149154663086
8017,-61.432708740234375
8018,-69.79261016845703
8019,-84.19043731689453
8020,-71.19058227539062
8021,-90.8492660522461
8022,-97.16561126708984
8023,-91.5671157836914
8024,-76.72440338134766
8025,-49.367183685302734
8026,-90.6132583618164
8027,-83.1249008178711
8028,-78.20240783691406
8029,-84.0792007446289
8030,-67.08845520019531
8031,-60.62159729003906
8032,-74.72460174560547
8033,-69.84642791748047
8034,-72.37348175048828
8035,-68.8682861328125
8036,-73.05988311767578
8037,-76.98941802978516
8038,-62.84523391723633
8039,-84.13590240478516
8040,-68.93325805664062
8041,-66.76899719238281
8042,-66.66699981689453
8043,-69.82628631591797
8044,-90.9054946899414
8045,-69.46615600585938
8046,-74.82659149169922
8047,-90.92435455322266
8048,-97.07643127441406
8049,-84.90166473388672
8050,-71.70020294189453
8051,-90.38951873779297
8052,-83.39978790283203
8053,-91.1844482421875
8054,-89.48783111572266
8055,-63.242210388183594
8056,-90.33496856689453
8057,-77.64488983154297
8058,-90.41216278076172
8059,-62.93826675415039
8060,-76.28450775146484
8061,-73.29498291015625
8062,-90.39289093017578
8063,-75.04878997802734
8064,-81.20144653320312
8065,-83.45832824707031
8066,-76.09049987792969
8067,-90.90799713134766
8068,-61.6815185546875
8069,-97.21258544921875
8070,-60.607540130615234
8071,-90.23268127441406
8072,-89.99073028564453
8073,-82.5127944946289
8074,-63.85221481323242
8075,-97.20587921142578
8076,-84.02371978759766
8077,-78.39019012451172
8078,-77.30701446533203
8079,-61.2796516418457
8080,-97.19081115722656
8081,-66.97882080078125
8082,-68.67530822753906
8083,-84.50914001464844
8084,-84.22521209716797
8085,-74.9795913696289
8086,-74.77220153808594
8087,-82.3788833618164
8088,-50.24589538574219
8089,-78.5496597290039
8090,-84.44013977050781
8091,-72.21424102783203
8092,-66.01566314697266
8093,-68.23843383789062
8094,-69.33885955810547
8095,-83.24776458740234
8096,-84.77202606201172
8097,-90.14519500732422
8098,-90.3116226196289
8099,-74.9915771484375
8100,-97.2232894897461
8101,-53.91543197631836
8102,-84.18111419677734
8103,-97.60470581054688
8104,-97.1793441772461
8105,-61.5970573425293
8106,-75.9264144897461
8107,-83.77706146240234
8108,-90.2165756225586
8109,-74.96408081054688
8110,-91.1369400024414
8111,-90.28583526611328
8112,-97.1967544555664
8113,-75.67071533203125
8114,-97.14155578613281
8115,-69.46620178222656
8116,-70.00152587890625
8117,-74.5601577758789
8118,-90.23322296142578
8119,-40.079288482666016
8120,-97.1904067993164
8121,-72.89191436767578
8122,-90.06986999511719
8123,-83.22954559326172
8124,-60.33967208862305
8125,-63.80094909667969
8126,-77.44305419921875
8127,-66.80164337158203
8128,-97.14297485351562
8129,-76.1316146850586
8130,-97.4964370727539
8131,-85.11454010009766
8132,-63.25691223144531
8133,-77.46521759033203
8134,-84.2733383178711
8135,-76.99549102783203
8136,-58.137779235839844
8137,-75.02022552490234
8138,-62.088008880615234
8139,-83.91688537597656
8140,-69.69646453857422
8141,-90.21916961669922
8142,-75.61540985107422
8143,-77.79415130615234
8144,-77.28629302978516
8145,-90.22789764404297
8146,-67.6905746459961
8147,-90.8879623413086
8148,-72.97614288330078
8149,-97.30257415771484
8150,-90.22105407714844
8151,-90.95602416992188
8152,-75.11628723144531
8153,-68.05500793457031
8154,-82.89313507080078
8155,-97.19973754882812
8156,-76.29322052001953
8157,-63.7482795715332
8158,-83.58544921875
8159,-75.96578979492188
8160,-76.71772003173828
8161,-84.69731140136719
8162,-90.25709533691406
8163,-69.39189147949219
8164,-97.11570739746094
8165,-61.75046920776367
8166,-69.51431274414062
8167,-84.36123657226562
8168,-97.14136505126953
8169,-72.35120391845703
8170,-97.14029693603516
8171,-74.7490463256836
8172,-91.17208862304688
8173,-68.45421600341797
8174,-97.13355255126953
8175,-62.48945236206055
8176,-91.0861587524414
8177,-74.54155731201172
8178,-84.18132781982422
8179,-73.12443542480469
8180,-90.31859588623047
8181,-67.50350952148438
8182,-63.52313995361328
8183,-90.81607055664062
8184,-72.40538787841797
8185,-74.3518295288086
8186,-97.1390609741211
8187,-69.69155883789062
8188,-77.05411529541016
8189,-67.89572143554688
8190,-61.47354507446289
8191,-90.35015869140625
8192,-66.72334289550781
8193,-84.55865478515625
8194,-67.61653900146484
8195,-84.79118347167969
8196,-78.0504150390625
8197,-83.92062377929688
8198,-90.95565032958984
8199,-76.0306396484375
8200,-84.013671875
8201,-76.1178970336914
8202,-71.65172576904297
8203,-90.69596099853516
8204,-76.1721420288086
8205,-90.21880340576172
8206,-97.1468276977539
8207,-69.28984069824219
8208,-84.26607513427734
8209,-90.23428344726562
8210,-84.5982894897461
8211,-75.44751739501953
8212,-90.12303161621094
8213,-90.43570709228516
8214,-31.97010612487793
8215,-78.44734191894531
8216,-70.08189392089844
8217,-68.65119934082031
8218,-91.1774673461914
8219,-82.55956268310547
8220,-76.02764129638672
8221,-85.67108917236328
8222,-77.1808853149414
8223,-71.3381118774414
8224,-64.1950454711914
8225,-90.1368179321289
8226,-66.78047943115234
8227,-61.17695999145508
8228,-56.30556106567383
8229,-97.25543975830078
8230,-91.19796752929688
8231,-90.38800811767578
8232,-91.6562728881836
8233,-76.25562286376953
8234,-69.83805847167969
8235,-67.74346160888672
8236,-68.71856689453125
8237,-83.89530181884766
8238,-91.11527252197266
