id,energy
7759,-90.4415501831541
7760,-90.26155480306687
7761,-84.87037828185989
7762,-84.33831611755382
7763,-77.38969323185245
7764,-76.65731169071054
7765,-97.31460439172776
7766,-90.4311982483706
7767,-59.30573725599882
7768,-69.58073845654202
7769,-70.11948964537159
7770,-77.85738704870423
7771,-62.88344143662959
7772,-91.02434402910943
7773,-75.16517139953008
7774,-68.44621257419983
7775,-69.7542149091941
7776,-78.48736388065144
7777,-80.85969935069272
7778,-62.86331507643794
7779,-54.16732425357576
7780,-72.42109892839534
7781,-90.15415364592026
7782,-60.69858063872975
7783,-81.16791139522574
7784,-84.2230975720861
7785,-78.52210509256577
7786,-74.80762597427017
7787,-71.91435265550064
7788,-97.09177572145502
7789,-90.04813473773488
7790,-75.76799581176746
7791,-83.9289340381602
7792,-72.15408520616623
7793,-70.61643381874316
7794,-76.89791782091436
7795,-97.17408201391875
7796,-76.98868854764638
7797,-46.48291818365895
7798,-90.79875393010158
7799,-76.19612820893187
7800,-63.76299419290801
7801,-104.12542949945707
7802,-97.06988039792785
7803,-62.1026275130043
7804,-71.3435560125611
7805,-71.79383921417848
7806,-83.56052151857645
7807,-62.37871093240868
7808,-84.62198741963205
7809,-56.67248013306481
7810,-90.45481337222488
7811,-90.39740700622522
7812,-81.34371813404361
7813,-76.90801908458911
7814,-76.448892047159
7815,-74.95146848745597
7816,-70.73898216962782
7817,-96.96888927962485
7818,-84.41585675293156
7819,-76.777477509805
7820,-76.27305685888476
7821,-82.98632905001062
7822,-77.63663311458171
7823,-84.44234518354075
7824,-61.05359361911645
7825,-90.63313737583205
7826,-90.52617205011943
7827,-84.34044336023908
7828,-90.05309864238376
7829,-83.40819900632077
7830,-74.93382385207373
7831,-97.33621812627948
7832,-96.98490389072035
7833,-97.24329953169115
7834,-78.72555126983953
7835,-72.68235103654088
7836,-62.0206063350474
7837,-76.3689085904579
7838,-89.99863505845867
7839,-79.01415040992931
7840,-97.03565757669496
7841,-90.03848254320943
7842,-84.2349797595801
7843,-91.72241534459972
7844,-103.51858935806307
7845,-76.52913130728234
7846,-91.20690219308119
7847,-75.59696788603028
7848,-83.97494757886146
7849,-75.76452215003492
7850,-83.77667867012273
7851,-67.9945416190249
7852,-68.34811801243401
7853,-103.64071719540237
7854,-90.9818461636216
7855,-69.65645079946763
7856,-90.26655193555305
7857,-79.44976753741136
7858,-97.01450704680994
7859,-86.018790886553
7860,-76.8009065030783
7861,-62.52133009423741
7862,-77.63832646165079
7863,-90.64779667734798
7864,-74.72542944384082
7865,-72.64621551637718
7866,-49.063195327943944
7867,-76.92244740303506
7868,-97.06581703565102
7869,-69.36989437630834
7870,-90.15900035700233
7871,-91.1680228007973
7872,-69.85874598627831
7873,-58.74748048750995
7874,-75.35087631912813
7875,-57.51323821075259
7876,-78.89172702764266
7877,-69.34003202424091
7878,-74.10071103958609
7879,-82.61082576157047
7880,-61.72432321782834
7881,-68.85038144098645
7882,-67.93689433143126
7883,-77.01709847960632
7884,-77.07255740172013
7885,-91.15731701106313
7886,-91.09440479054994
7887,-90.9278171718427
7888,-76.78710638462395
7889,-76.08926170735715
7890,-67.96603780547929
7891,-97.38804088408821
7892,-96.9999454219604
7893,-76.37201639204996
7894,-83.86922541501913
7895,-62.14495302957239
7896,-84.58608534825176
7897,-77.67845339260589
7898,-97.01915685509073
7899,-60.65172966722352
7900,-76.38552921763677
7901,-83.9247063085165
7902,-69.45716370297495
7903,-90.87316888273746
7904,-76.06952772685392
7905,-71.14064437721143
7906,-83.91443256190338
7907,-69.32094267439992
7908,-67.7824553152509
7909,-74.34299523484505
7910,-90.90223233310047
7911,-59.82782203976188
7912,-77.22347315059992
7913,-74.99441388574212
7914,-90.08426297403483
7915,-75.75803289105326
7916,-73.07660816438056
7917,-79.7546932831525
7918,-66.5986363730091
7919,-70.22587826335459
7920,-63.3784180747291
7921,-72.81401014027587
7922,-83.73451414255537
7923,-79.03902716032108
7924,-91.70682263470891
7925,-68.5618613778489
7926,-56.368322576201095
7927,-61.10322423754291
7928,-83.85951905507231
7929,-90.93088488678478
7930,-83.76444209496003
7931,-50.59814775390399
7932,-68.9760927343035
7933,-62.4260059963115
7934,-68.56669776229039
7935,-96.1262116253842
7936,-84.46257001056517
7937,-49.02615381588064
7938,-55.23198596311951
7939,-54.37419861985874
7940,-71.82508096792749
7941,-83.2576313534239
7942,-61.85381647737526
7943,-83.71260014624893
7944,-97.2318157948879
7945,-76.45624011258943
7946,-77.13644762470564
7947,-91.1267865280444
7948,-68.66861421042003
7949,-96.89462016271145
7950,-90.26253979841223
7951,-77.00978282127505
7952,-74.00135799946035
7953,-69.39075520459319
7954,-68.11242551354974
7955,-64.98540831510363
7956,-61.696154235782885
7957,-95.2842665909444
7958,-91.11788263211376
7959,-68.18818663058977
7960,-74.76304915391428
7961,-66.46725159508495
7962,-72.48094924415228
7963,-74.81491056159108
7964,-89.93384901493793
7965,-97.51141230865053
7966,-78.58922176305641
7967,-97.11827096720125
7968,-66.98963430731784
7969,-75.72857495717977
7970,-83.1300045312751
7971,-74.52347825790801
7972,-103.44257184247033
7973,-89.843821427872
7974,-76.25919712965614
7975,-85.14857412796668
7976,-78.2086574760337
7977,-72.17093191373127
7978,-78.05439427979778
7979,-61.9118474629005
7980,-76.84971828824236
7981,-90.57310010055478
7982,-84.46098740526574
7983,-89.98839286553816
7984,-91.07307118487488
7985,-56.14600483461671
7986,-67.95461220300562
7987,-54.18425274046802
7988,-74.25148288686738
7989,-79.1309678852121
7990,-90.51109085214465
7991,-83.75813548284268
7992,-68.47717501043368
7993,-84.23257926831411
7994,-90.9149702446734
7995,-83.95946066919709
7996,-76.25831579062306
7997,-66.3551470074741
7998,-68.97137639435658
7999,-77.06852729558608
8000,-84.24121309426864
8001,-74.52176111573148
8002,-84.17785085231904
8003,-89.91178130136038
8004,-90.38272279987567
8005,-84.30401376418048
8006,-90.59547952633653
8007,-67.12437467865837
8008,-77.84738112123556
8009,-90.48240445602269
8010,-97.1277235715557
8011,-83.78024743827733
8012,-83.27484313547862
8013,-63.439446488207814
8014,-83.95676569466707
8015,-90.8729528792326
8016,-76.20001434499368
8017,-60.829412046891974
8018,-70.0677273694741
8019,-83.97711997012856
8020,-71.16549856695305
8021,-90.82946984632008
8022,-97.1445928232041
8023,-91.01070390036188
8024,-76.80563452591659
8025,-48.809264629074654
8026,-90.21428854647355
8027,-83.50962690417174
8028,-78.84434844044108
8029,-83.72103692732107
8030,-67.76386059737925
8031,-61.772177721745905
8032,-74.45103735325861
8033,-69.77072082139007
8034,-72.01863386546732
8035,-68.4184081171024
8036,-73.02729101065259
8037,-77.21413919519206
8038,-63.25354611609668
8039,-84.02733208465091
8040,-68.86376342895429
8041,-65.84955318511331
8042,-66.99745802026209
8043,-70.05197704753837
8044,-91.04211025861916
8045,-69.4024902466977
8046,-74.96426966278972
8047,-90.84736346540319
8048,-96.92725954773971
8049,-84.97958223491054
8050,-72.84957290710616
8051,-90.25159462851694
8052,-83.41983899720496
8053,-91.0251479417445
8054,-89.35429187342697
8055,-63.33142718357047
8056,-89.97145963333763
8057,-77.36490278024957
8058,-90.42702799656351
8059,-63.358402943596424
8060,-76.27701853412366
8061,-73.07298421948032
8062,-90.26729970458024
8063,-74.82397559954539
8064,-81.3377265555418
8065,-83.75983381123275
8066,-75.95833321992835
8067,-90.84932425153292
8068,-61.15758902969694
8069,-97.32327328022177
8070,-61.741946496535576
8071,-90.00244067906507
8072,-90.07161370129523
8073,-82.64724298177417
8074,-63.521617629714605
8075,-97.27146330159066
8076,-84.26540939523429
8077,-78.39159568215807
8078,-77.76489963188304
8079,-61.0348547538669
8080,-96.84007302616021
8081,-67.0542696040613
8082,-68.7256576538407
8083,-83.93435694278283
8084,-84.93135532970157
8085,-74.7765563200442
8086,-74.89346342587139
8087,-82.32849637140441
8088,-50.78165458540309
8089,-77.87150655334631
8090,-84.19180253609315
8091,-71.8992928711642
8092,-65.65541980893161
8093,-68.15280856483139
8094,-69.34979571297404
8095,-83.66804598304732
8096,-84.54413411226803
8097,-90.01928695683507
8098,-89.89761972338846
8099,-74.96507226795741
8100,-97.29687944150427
8101,-54.44228979370317
8102,-83.91634100643641
8103,-97.96393076553063
8104,-97.14780795410599
8105,-62.49703549323015
8106,-75.76757140137342
8107,-83.77849039821909
8108,-90.12300941414071
8109,-75.11380527132488
8110,-91.06445269591904
8111,-89.9564579993629
8112,-97.2345417842667
8113,-75.8472100945363
8114,-97.0153709828758
8115,-70.06964002055739
8116,-70.22129848309105
8117,-74.58855786390444
8118,-90.2183198064141
8119,-38.75677479861784
8120,-97.20093561375592
8121,-72.87290902675653
8122,-89.94353928099041
8123,-84.30308005054243
8124,-60.57242358543027
8125,-64.03244484093146
8126,-77.69258072101344
8127,-67.03958941261685
8128,-97.40725018314859
8129,-76.22828364142998
8130,-97.5899189382909
8131,-84.71059390885132
8132,-63.607822912683
8133,-77.66459935578422
8134,-84.90771766956043
8135,-77.01354579818886
8136,-57.84025096372778
8137,-75.15708458133585
8138,-61.13392835255516
8139,-83.89018021597052
8140,-69.47912621702083
8141,-90.17126556776599
8142,-75.59345454672865
8143,-77.75679054555337
8144,-78.06471960950138
8145,-90.069391350472
8146,-67.9176222601281
8147,-91.0213896921652
8148,-72.81762230604895
8149,-96.98167052491509
8150,-90.25753459258114
8151,-90.9114576731387
8152,-75.0820420115413
8153,-68.00226997605931
8154,-83.02705044220194
8155,-97.2494273910339
8156,-76.26781087407761
8157,-64.42180609435097
8158,-83.39579911916216
8159,-75.7998183929049
8160,-76.77061569518314
8161,-84.5334943591269
8162,-90.15723300124549
8163,-69.28200445446262
8164,-97.05212228167045
8165,-61.81315136717788
8166,-69.79156479938737
8167,-85.00756408521805
8168,-97.04446007363671
8169,-72.90139846979865
8170,-97.37850129118772
8171,-74.58475335685718
8172,-91.13918071673974
8173,-69.58146586535482
8174,-96.91239517430212
8175,-62.34880352844213
8176,-91.14740279884421
8177,-74.54877797414619
8178,-84.28907294444318
8179,-73.19859254543347
8180,-90.18417560118644
8181,-67.96904460362373
8182,-63.892539822387846
8183,-91.02611000579407
8184,-71.98226340433763
8185,-74.5244093790064
8186,-97.17834169952864
8187,-69.32476473119542
8188,-76.9818588964791
8189,-68.34646236566124
8190,-61.50258025877263
8191,-90.36584583621624
8192,-67.07047497340004
8193,-84.05936137346676
8194,-67.88181094322553
8195,-84.0370463162632
8196,-77.79015534801307
8197,-83.93143116352887
8198,-90.97783843460601
8199,-76.06971301532282
8200,-84.05276038302817
8201,-76.15955634265644
8202,-71.58440661980576
8203,-90.81235399203172
8204,-76.30603299920183
8205,-90.16707922512401
8206,-97.02988313397688
8207,-69.72378856875271
8208,-84.07559036119468
8209,-90.12677035520906
8210,-84.6109083623489
8211,-75.52367778122591
8212,-89.99753810436718
8213,-90.53965990089891
8214,-33.327558726259156
8215,-78.29228107664336
8216,-70.03845909261868
8217,-68.4133759721284
8218,-91.168194212218
8219,-82.52557260076253
8220,-75.98221802583954
8221,-85.6443340425867
8222,-76.54280835621672
8223,-71.12733911594432
8224,-64.14561831412642
8225,-90.29994937886906
8226,-66.8828412483165
8227,-61.160186497243416
8228,-56.38417377903576
8229,-97.16105856787449
8230,-91.24848227114241
8231,-90.04783280007868
8232,-91.85920255845014
8233,-76.20456405385153
8234,-69.8427409160289
8235,-67.96887320801126
8236,-68.61859284225332
8237,-83.97892396833343
8238,-91.10928729609788
